0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
2.857488564046865,-0.2466658045450837,0.6970924743252945,-2.7118775149982883,2.4190471999479137,0.5749074198828672,0.81280678835488,0.483014731739536,-2.181434571285311,0.9045354529451193,-0.6952240976015366,-2.7026528942805017,-0.4670239973696111,0.30967391348263784,0.7847663898795773,0
1.043697416500568,1.2476899633483767,0.13382892254342185,-0.5452785434059291,0.10707750018228236,-0.19583153175988943,-0.15891812781036255,0.05311671769011146,-0.49759472339396166,0.04146608567013492,-0.07642069703654758,-0.16322514711929156,0.07857209832768298,0.26149778672795126,-0.37045869712994217,0
-0.8331885593338518,-0.5086876195327824,-0.20072041002297655,0.21460659693580064,-0.21608625403098836,-0.015377563779427362,-0.16864731286466136,-0.22007397163319287,0.14629175728258406,-0.08687472717299449,-0.05212065659732987,0.1422289429709854,-0.6873559565812325,-0.7129247923450226,0.30204791085976584,0
-1.2986106396933275,-1.177462283269804,1.9808964356975252,0.629463856902491,-0.4016382431735952,0.6883226333279339,0.02163697193501326,-0.28570610619189474,-0.20984634224500312,-0.1366952761583049,0.2873708912279863,0.1549257934634671,0.1707476132575005,0.24827127499098406,0.1523030848600144,0
-0.8992417575617725,-0.6631478288376612,-0.4476723114729689,0.23138621379856658,-0.014758161589018748,0.08533603394030449,-0.09422744654936581,-0.339339639404797,0.3787191602457118,-0.11330435786592574,-0.03476698441147591,0.13720652040446857,-0.8752307884896222,-0.8878636681010189,0.33198299874514536,0
-1.3797930078791905,-2.0319842749192687,-1.297493451745476,-0.5199088366591573,0.6865979604230239,-0.4260721150133293,-1.1116846026266702,2.616154365946308,-0.41026003725839255,-0.2495311975261258,0.6979251641868649,1.234009331900903,0.31273748557896164,0.39522676299279436,0.5542990514528153,0
0.2199925759037486,1.7833548108856587,0.017204521972173214,0.08197652864507551,0.6952508966856853,-0.03041802452210312,-0.16902754514978838,0.01555920154507749,1.0438755469694434,0.2501044034043119,-0.379229581858354,0.002546264240947791,0.13136359417008778,0.11985106858869685,0.026248445973079883,0
0.2710586618666797,1.7153924924444097,-0.02696009575791305,0.057417534334919154,0.22631025915379843,-0.17238261113215012,-0.2439153695042752,0.06659467631368853,0.5310389313193162,0.24278911088131777,-0.3765822115803,-0.003275689076612539,0.12135034962616274,0.16545746129535507,-0.012935577434192456,0
-1.270382195457315,-1.282888904641708,2.0297313374636516,0.4851903824095461,0.6508548809592203,0.9856382686580081,0.5733802169554834,-0.16647040831161244,-1.2449629656705947,-0.03057403217142123,0.20929651059644908,-0.06848101414623863,0.2897302833298519,0.22713467367299417,0.021381661380292974,0
0.1394676422869129,1.6138456442176254,0.16618944027795038,0.030373388769521493,-0.39286852496912794,-0.43006480029220284,-0.37365633541884163,0.21780305842825737,-0.18234496315188492,0.15753378190746786,-0.36486137447533995,0.023844988119440493,0.12793094992891071,0.11345487593763101,-0.037739176759888436,0
-1.069582757652613,-1.2858923416099812,1.968870453300071,0.19259087819755796,-0.298408459963318,0.8210364263851587,0.05926040640297365,-0.13889665994280573,-0.47598744357989364,0.11674961643456282,0.09876559699957164,-0.34094087959542335,0.39744148954297953,0.20180895367939683,-0.1840210048086794,0
-0.8855521223742018,-0.7323707900454806,-0.8531967309932285,0.2112469284452371,-0.16509603421086225,0.03348277925544197,0.1411743183500618,-0.47936108992854143,-0.5631522280841053,-0.04863638662142883,-0.11721929982263403,-0.10604517674949716,-0.24664511077831358,-0.40220343393014585,0.23634482473536012,0
-1.3062910569614,-1.2146169239030318,1.9823374200877972,0.6106404439630381,-0.15774971499212948,0.7521706331762212,0.16286207713201134,-0.26202336652635266,-0.5046150548116162,-0.12023093474277106,0.27232990571663807,0.11971191904137007,0.18301408402993144,0.24164662393085568,0.1328896253770301,0
-1.1304314142495444,-1.3541292934546325,2.187860575642577,0.1594939992857952,-0.517439803260434,0.7109806476053055,-0.1029023120304809,-0.06370541138699116,-0.26852005696719133,0.0842626086663805,0.11010676641953508,-0.32809745372284316,0.2867784665348101,0.13990751319669242,-0.2591540365632055,1
0.10986116563136898,1.5758254865538517,0.1259121458672187,0.06623174108567419,2.149926223272191,0.2851907655570757,0.7248832805186378,0.17063294778970844,-0.9945217956830077,0.2711962890964972,-0.410966093023956,-0.0967620943319397,0.22997223981255727,0.15769011756211224,-0.04432309853609425,0
5.570506784660339,3.5657850176936026,-1.4662831219256731,-2.934366550457134,-2.1943331156548807,-0.0011162639619227642,5.094334048541505,0.7626475629651336,0.618929974670315,-4.331386863014546,6.328538009870269,-0.21668281742685191,4.046940764037836,-3.097221399760959,-0.025894528272307114,0
0.348506146062666,1.766426143365648,-0.05223663555458088,-0.04413629823419581,-0.40708898590202974,-0.32967870143894734,-0.351390811323604,0.17616481107977838,-0.1394497902394697,0.22600278090433995,-0.42954043627426,-0.13063516264190966,0.23248966850131664,0.14780434330916334,0.2503031646598112,0
-0.253769737019186,-0.07521122549190362,-0.13356834661872932,-0.03779931610815334,0.20797085389621028,-0.41797723006910614,-0.17584202187268158,-0.25179482292270294,0.32362462762571864,-0.32857634350557985,-0.13748075756381148,0.2855184466380394,-1.387194944876508,-0.34939518183867657,-0.6151654037579913,0
-0.8437627611376329,-0.6951983310169386,-0.3221879030148357,0.22326016550200323,-0.035782389405084596,0.012617258009308416,0.043563171095124247,-0.22016938714131093,-0.5214227675617538,-0.08581251199275336,-0.015758587355458247,0.11486796702088659,-0.7797057559901079,-0.7405548852275429,0.26115712769881005,1
-0.8568366881141065,-0.5218440074492366,-0.2991035097774233,0.23626756306543956,-0.13448248069930058,0.023541014045414956,-0.06166449995198901,-0.21163414366989192,-0.18727441430545785,-0.08979363636942818,-0.06411061213824969,0.13319767507237715,-0.7009234082055625,-0.7571180678689182,0.3468144701236134,0
1.6721241029859117,0.9355868959644748,0.14469343679194355,-0.2999817327115016,0.30552907854192296,-0.34483772837590476,-0.041694644777118164,-0.3875522273562316,-0.659745919006853,0.26188145877379265,0.2707007325346567,0.7283647495177196,-0.3703547489211328,1.0558925712868006,-0.6533331957414306,0
-1.0285063390252227,-1.7207019748319374,-2.499573076359944,0.17104245540643123,-0.6737210918167081,-0.14907646530999116,0.30475128720348227,-1.5803464614474,0.14391322063241116,-0.01723750204271367,-0.13544547483452568,-0.7919978618980376,0.7851525362328522,0.7346207443340945,-0.04939372913211377,1
-0.8303534042320249,-0.8308160110503995,-0.31294235725809655,0.2059990888385535,1.176929895869147,0.31947117013570864,0.7186721366825778,-0.1512497369010897,-1.7910368564909696,-0.04294034772688409,-0.024154939062378183,0.036920175877186455,-0.7573550873975681,-0.7041339307310709,0.1950704786992108,0
-1.0042079107318789,-1.0373783352107728,-0.936961680251108,0.23870467622269567,-0.3046650499142692,-0.05706642331748037,-0.012428442104407328,-0.6413465057885817,0.16635979219603414,-0.09160990555250595,-0.012639878498554174,-0.06483845113163388,-0.5082547275321877,-0.5137613463047304,0.1570671170157421,0
-1.1688875912511527,-1.8183422948793575,-2.893929167836563,0.19320803418322988,-0.3105648698287756,0.0013987763683728873,0.43971602561300593,-1.8208696941836018,0.6240562536113886,0.03135462088244216,-0.15883592648501926,-0.8954611372856269,1.0444302980848263,0.8063999905193943,-0.3082133319724148,0
-0.845750116094671,-0.8416955474204839,-1.002557375196714,0.23071294111920365,-0.439403031882532,-0.03182909617498894,-0.03845968360884479,-0.609001183737353,0.04502634812906318,-0.05688821349335795,-0.04818797890863022,-0.08056610616720318,-0.3878277876569844,-0.4174262437278533,0.19964817850023592,0
0.638890509400657,1.3834989482928108,0.20985380073736667,-0.03134793252597278,0.15570868246927763,-0.2923191729722295,-0.2656216960960321,0.011845778839943684,0.3862946135755329,-0.01709787884408061,-0.1211484327173381,0.08375156121270699,-0.0814843111437701,0.28446690903563177,-0.03356935155437359,0
-1.2102739355807792,-1.7936161600181264,-2.805549144167601,0.2108357450464939,-0.6722072240850173,-0.12079054045139795,0.4407757813209994,-1.6626373564714043,-0.2530648512090285,-0.032222893870222515,-0.17875251589752958,-0.8265518923932914,1.0030165735586032,0.7440950171757063,-0.24150419371403226,0
0.1572189852422816,1.6719516180033984,0.10258759301771535,0.08907570220917851,0.49713874873234,-0.1466584068750039,-0.2072849043904316,0.05668860698803031,0.8047335409941256,0.22581982769640352,-0.34269862321262495,0.01689327989307902,0.08225590432815856,0.11363612954532423,-0.018098551996521293,1
0.19798135495257135,1.7207525409945,0.045017379763250584,0.03599368169045651,0.09160120070908472,-0.24340359421909177,-0.10316124538143363,0.22907688377312818,-0.5905483834665529,0.1862671450201786,-0.3711306235669466,-0.039019915208666676,0.2400548717938547,0.09344198653319144,0.027032997709887187,0
0.22626479246682213,1.6876001805845031,-0.08303840223014505,0.036412774504994874,0.14109393409806092,-0.1893869145064339,-0.24510706316335643,0.050132447824810286,0.4438639242199698,0.16618023630390863,-0.31419422657576895,-0.018520020973780412,0.1557497503208604,0.0440747798668173,0.01651686662743377,0
1.1395182748405444,1.4618330311932446,0.1568490324244843,-0.20634765300747696,-0.08747958742909072,-0.3154185755570303,-0.27307756430406516,-0.03908806627360077,0.14607124038061073,-0.47522059679139766,0.44117182824893847,-0.06885053179674978,0.2469166952591923,0.0113956351903959,0.149482357157763,1
0.5539064347431883,1.6005527108009083,0.15837452381581,-0.11904417889360697,-0.2341815774934412,-0.360764920430278,-0.3190349829203479,0.04710340572342962,-0.020775230385418095,-0.3319922818618911,0.24163086624852573,0.08062864364118491,0.2741036915508783,-0.046804147951189666,-0.19504378374235717,1
-1.117802882849381,-1.4358948958089253,2.183038923957821,0.11324580174794616,0.5590798847612726,1.0047041992708585,0.4484413451511576,-0.028341988175260253,-1.1307447781859583,0.13508668758167394,0.09263780911827817,-0.42133124932998917,0.3545813889584189,0.13917618079792676,-0.3048223014773706,0
0.7482342943646808,1.940170096307196,-0.22743794491432331,-0.02687401795013253,-0.1924493484206009,-0.1777694316615621,-0.29958730917419835,0.056563170472002836,0.10174566146496826,0.13766572388778972,-0.14751243356382793,0.02066088851709846,0.2583924480345352,0.1836444626822805,0.0062536008570373905,0
-1.1214933248490868,-1.5457066876310868,-2.032163760677011,0.22378298804016852,0.2522044620934658,0.07970850575605028,0.6859006066002639,-1.2628477275493346,-0.7752907563993502,-0.05844094477868403,-0.13606271392290117,-0.5909400907313418,0.606399867249892,0.4778107443297773,-0.17744540597545588,0
0.10946139635758563,1.5674172130629656,0.08107443547940145,0.04430880361910984,-0.2394851903007572,-0.3717348378860768,-0.33157737707633905,0.16217326031791074,-0.008358718477571529,0.14450661844956555,-0.3528546433298382,0.017571979643292112,0.07186578618786656,0.05698771751748511,-0.02828300622799087,1
-0.4328800912279572,0.028476619158446115,-0.7483815223444747,-0.06391969876639288,-0.251590725211617,-0.390420539380567,-0.18436173489107324,-0.2645554038168646,-0.0910651801259721,-0.15118412388360228,-0.17665654865533256,0.09899446404460574,-1.3044300358018506,-0.9677491747400649,-0.2161565679194792,0
-0.8264394696779188,-0.5729696505432356,-0.3539212688986551,0.22788020287357463,-0.1604163264508511,0.003295675296579268,1.495595018878589e-05,-0.19559718805075268,-0.5266957039063073,-0.036530517061300734,-0.03653523089707114,0.09640133103055123,-0.6926958704450983,-0.7612521234821087,0.33634869942777396,0
-0.9870788998218226,-1.126272154042102,-1.5802607376728526,0.26533028499104544,-0.6973496363914636,-0.2146099942765283,0.0992166871130177,-1.0393329922347179,-0.04502492106595272,0.040504842763379414,-0.07814035277394514,-0.45813623163275896,0.5762048751324679,0.4276101689236897,-0.05557170901476339,0
-1.157323517820503,-1.7573622148193047,-0.9789442177863592,-0.5133863682849765,0.39492080601181595,-0.45850868905435027,-1.4159764634623524,2.772074964951794,0.15067239092869975,-0.2916139205062498,0.69513752105486,1.405034588989623,0.05184109211572814,0.36445776003759683,0.571914181140686,0
-1.5076365561401348,-2.5243891310737507,-2.2449706431210537,-0.5450049402980917,0.11624108841233806,-0.5717557370061045,-1.1584054522429634,2.022975633322087,0.11196221878772193,-0.2556623023911847,0.6689487042726602,0.9019479358881792,0.8877710824483493,0.9291506502387639,0.31772458988751395,0
-0.8224097535014151,-0.6292224382930445,-0.18002173438955624,0.1883100406295735,0.2755272458687476,0.09860707446238247,0.07914230560982416,-0.20461499030654567,-0.23719894428860763,-0.07470945402212165,-0.04206226801683767,0.08699094275605332,-0.7170730909431324,-0.6893492175488436,0.2119771463877212,0
-1.1370472620721734,-1.596673929102007,-1.7020995275733963,-0.4798685886300281,1.0222322253557907,-0.13734590194207455,-1.1777212094816916,2.3959970069207728,1.011929831057687,-0.07559626688379066,0.6496392156869023,1.1059086604007502,0.5870583463006197,0.49960383176815837,0.7041602618102516,1
-1.1025631747509896,-0.6947584000045879,1.9981412463945152,0.6794228498583761,0.2309593694257951,0.9675403074240465,0.027608085596791586,-0.36757010010060637,1.0159419350862529,-0.0063480442655568245,0.2432821246383213,0.10846377440415439,0.4511989864133774,0.43108290988623393,0.2493793723014286,0
3.2922776885570926,-0.7796344963305303,-0.21718943113113756,-1.2064736148779833,1.5060403354455303,0.011495063762225373,0.2546295719958213,-1.7543920837018268,1.623241009645571,-3.3016216654609027,3.8229660034048485,0.7982870246488682,-0.9084811892280942,-0.4299221075563863,-1.7545033336785634,0
0.4273030627202608,1.6108232474907709,-0.012405104885362528,-0.019179576203861726,0.08871369789018606,-0.23764175172028904,-0.11667232079323135,0.11480675269834516,-0.5005404302302161,0.22144001738373337,-0.3395557340119938,0.06269962945270707,0.13879341196084546,0.2698432629120818,-0.07382434869343135,0
-1.1791441772515332,-1.7180636283486472,-2.58997604133034,0.2021508505836404,-0.6842311002701098,-0.13497835127464394,0.3121050242038446,-1.6026368378179523,0.14760560178293122,-0.0320346834795411,-0.16135257024061211,-0.7556714355183858,0.8849284176458176,0.6792720528133691,-0.24065531277625207,0
-1.2637484728680255,-1.7375682647273898,-1.0733810005323292,-0.5109154993154721,0.728628378736321,-0.3534363860115511,-1.210927219796223,2.79474670886229,-0.22446024508193196,-0.21705802303277666,0.6927772717691021,1.3428233591408896,0.11327234474753617,0.16559041362992172,0.7002153708250258,0
-0.7007283617120434,-0.7998188205803862,-0.42839468905289996,0.11014330610129962,-0.3958515803550598,-0.058467661409618364,-0.1516086370341301,-0.32898551876782034,-0.02083416454858,-0.08984716692810553,-0.05213129983697111,-0.012621259612796828,-0.7995430273072541,-0.6228642378148187,0.3663670092717322,0
-1.322410236711997,-2.4527423092584106,-2.405895523668719,-0.6198506847738101,0.29760291731935107,-0.447753058524982,-1.0218098965380245,2.0061872704811994,-0.14618104950265487,-0.20607778620226724,0.603995794051477,0.7639640890754754,1.0799854071747381,1.1109187357775119,0.23535131821431673,0
0.20957255067377462,1.642568291994736,0.13786817074115373,0.024742196814347632,-0.022433592915226546,-0.30655494980148223,-0.3023676881165385,0.12328470431461823,0.2267319768249672,0.13401435714988666,-0.28664909490172347,0.04306424888872599,0.13938186405968642,0.09702390138419012,-0.037783921649845585,0
-0.8919718483083231,-0.6030487954235437,-0.2262762174920747,0.23333819987675503,0.6155479770206578,0.1936538333043904,0.29584179449965503,-0.19446296828057857,-0.6728935245226412,-0.08316257533721128,-0.05627566547673664,0.10758502164334571,-0.674023044575028,-0.7293113552093797,0.30216352208323716,0
